course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CS50x/2012,MHxPC130109238,1,0,0,United States,Secondary,1997,m,10/25/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130159512,1,1,1,United States,unk,-1,unk,7/19/2013,8/28/2013,2053,22,0,31,0
HarvardX/PH278x/2013_Spring,MHxPC130005337,1,1,0,Ukraine,Master's,1984,f,12/26/2012,6/17/2013,1206,15,155,4,0
HarvardX/PH207x/2012_Fall,MHxPC130548057,1,1,1,India,Bachelor's,1973,m,10/14/2012,1/20/2013,3341,23,227,14,0
HarvardX/CS50x/2012,MHxPC130166418,1,1,0,United Kingdom,Bachelor's,1989,m,8/30/2012,7/9/2013,24,1,0,2,0
HarvardX/CS50x/2012,MHxPC130134841,1,1,0,United Kingdom,unk,-1,m,4/7/2013,4/16/2013,28,3,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130406322,1,1,1,Canada,Bachelor's,1961,f,12/20/2012,9/4/2013,1884,34,0,32,0
HarvardX/PH278x/2013_Spring,MHxPC130083017,1,0,0,United States,Bachelor's,1983,f,3/20/2013,3/20/2013,2,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130515021,1,0,0,China,Bachelor's,1989,f,9/5/2012,9/5/2012,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130145970,1,0,0,Other Africa,unk,1992,m,3/22/2013,3/22/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130476633,1,1,1,Spain,Master's,1975,m,9/30/2012,7/11/2013,4409,34,318,15,0
HarvardX/PH207x/2012_Fall,MHxPC130095626,1,1,1,India,Master's,1979,m,8/31/2012,2/20/2013,6799,71,302,14,1
HarvardX/PH207x/2012_Fall,MHxPC130408734,1,1,1,India,Bachelor's,1978,m,8/8/2012,1/20/2013,1360,17,9,12,0
HarvardX/ER22x/2013_Spring,MHxPC130075829,1,1,1,United States,Less than Secondary,1997,m,1/21/2013,8/12/2013,1292,43,0,29,0
HarvardX/PH207x/2012_Fall,MHxPC130018062,1,0,0,Other Europe,Doctorate,1975,m,11/17/2012,11/18/2012,3,1,0,0,0
HarvardX/CS50x/2012,MHxPC130137968,1,0,0,United States,Secondary,1990,f,7/30/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130394857,1,1,1,Other Europe,Master's,1988,m,10/28/2012,7/4/2013,10664,62,2115,16,0
HarvardX/CS50x/2012,MHxPC130046365,1,1,0,Other Europe,unk,1982,m,10/15/2012,2/20/2013,1,1,0,2,0
HarvardX/CS50x/2012,MHxPC130191683,1,0,0,Canada,Secondary,1990,f,5/14/2013,5/14/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130238442,1,1,0,Other Africa,Bachelor's,1993,m,6/27/2013,7/2/2013,342,5,0,8,0
HarvardX/CS50x/2012,MHxPC130220008,1,0,0,United States,Bachelor's,1986,f,5/6/2013,5/6/2013,2,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130440035,1,0,0,Other South Asia,Bachelor's,1986,f,10/26/2012,10/26/2012,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130486024,1,1,1,Other Africa,Secondary,1986,m,10/24/2012,6/28/2013,155,53,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130538871,1,1,0,Spain,Master's,1983,m,1/29/2013,3/13/2013,7,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130453330,1,1,1,Mexico,Master's,1982,m,6/6/2013,8/16/2013,3425,32,0,34,0
HarvardX/ER22x/2013_Spring,MHxPC130359581,1,0,0,Other Europe,unk,-1,m,1/7/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130527421,1,0,0,Unknown/Other,Bachelor's,1973,m,12/22/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130277266,1,0,0,United States,Master's,1981,f,10/3/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130329079,1,1,1,United States,Master's,1982,m,9/18/2012,6/4/2013,118,17,0,9,0
HarvardX/CB22x/2013_Spring,MHxPC130418068,1,1,0,Brazil,Secondary,1990,m,3/4/2013,8/7/2013,512,15,0,6,0
HarvardX/PH207x/2012_Fall,MHxPC130433502,1,1,1,India,Master's,1980,m,9/4/2012,1/20/2013,6384,29,751,15,0
HarvardX/ER22x/2013_Spring,MHxPC130440278,1,0,0,Unknown/Other,Master's,1977,m,1/2/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130364807,1,1,1,United States,unk,-1,unk,8/17/2012,5/25/2013,3688,41,301,14,0
HarvardX/ER22x/2013_Spring,MHxPC130135819,1,0,0,Unknown/Other,Bachelor's,1988,f,1/31/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130224575,1,0,0,Unknown/Other,Master's,1987,m,1/7/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130044124,1,1,1,United States,unk,-1,unk,3/3/2013,7/25/2013,2741,38,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130355410,1,1,1,United States,Bachelor's,1985,f,9/21/2012,2/13/2013,8105,76,1521,16,0
HarvardX/CS50x/2012,MHxPC130556138,1,1,0,Portugal,Secondary,1981,m,8/29/2012,4/3/2013,31,3,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130486805,1,1,0,United States,Doctorate,1984,f,10/15/2012,11/24/2012,2754,13,476,7,0
HarvardX/ER22x/2013_Spring,MHxPC130147774,1,1,1,Australia,Master's,1981,m,6/6/2013,7/27/2013,1338,8,0,34,0
HarvardX/CS50x/2012,MHxPC130488952,1,1,1,Germany,Bachelor's,1990,f,10/31/2012,7/1/2013,230,24,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130524017,1,1,1,United States,Doctorate,1981,m,10/15/2012,1/20/2013,8701,86,2061,16,0
HarvardX/PH278x/2013_Spring,MHxPC130505834,1,1,0,Colombia,Bachelor's,1991,f,12/26/2012,5/21/2013,18,1,1,1,0
HarvardX/CS50x/2012,MHxPC130397901,1,0,0,United States,Secondary,1972,m,10/16/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130444762,1,1,1,Other Middle East/Central Asia,Secondary,1991,m,9/3/2012,7/21/2013,130,47,0,10,0
HarvardX/CB22x/2013_Spring,MHxPC130155683,1,1,0,United States,Secondary,1995,f,3/9/2013,4/8/2013,92,5,0,2,0
HarvardX/CS50x/2012,MHxPC130154010,1,1,0,Other South America,Secondary,1994,f,10/16/2012,7/26/2013,1,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130540364,1,0,0,Other Africa,Master's,1982,m,1/29/2013,3/24/2013,3,3,0,0,0
HarvardX/CS50x/2012,MHxPC130174749,1,0,0,Unknown/Other,Secondary,1992,m,8/12/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130257684,1,1,0,United States,Master's,1984,f,3/3/2013,3/8/2013,18,3,0,1,0
HarvardX/CS50x/2012,MHxPC130065152,1,1,0,India,Secondary,1992,m,12/11/2012,5/28/2013,1,1,0,4,0
HarvardX/CS50x/2012,MHxPC130495457,1,0,0,United States,Secondary,1970,f,10/15/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130596203,1,0,0,United States,Bachelor's,1990,f,1/22/2013,5/16/2013,2,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130224784,1,1,0,Other Middle East/Central Asia,Bachelor's,1981,m,11/5/2012,11/6/2012,94,2,13,2,0
HarvardX/CS50x/2012,MHxPC130342610,1,0,0,Nigeria,Secondary,1995,m,2/13/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130328360,1,1,0,India,Bachelor's,1993,m,12/9/2012,2/16/2013,1,1,0,1,0
HarvardX/CS50x/2012,MHxPC130270971,1,0,0,Other Africa,Secondary,1986,f,8/17/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130114743,1,1,1,Canada,Secondary,1994,f,12/29/2012,7/31/2013,1328,19,0,32,0
HarvardX/CB22x/2013_Spring,MHxPC130421428,1,0,0,Other Europe,unk,-1,unk,5/1/2013,5/1/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130376679,1,0,0,Unknown/Other,Bachelor's,1989,m,7/29/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130546817,1,1,1,Greece,Bachelor's,1990,f,2/15/2013,9/5/2013,2043,36,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130115686,1,1,0,Other Europe,Bachelor's,1989,f,3/4/2013,8/14/2013,1110,19,0,15,0
HarvardX/CS50x/2012,MHxPC130137251,1,1,1,United Kingdom,Secondary,1984,m,8/16/2012,5/16/2013,243,26,0,12,0
HarvardX/CS50x/2012,MHxPC130014493,1,0,0,Unknown/Other,Secondary,1979,m,9/20/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130308592,1,1,1,United States,unk,-1,unk,3/6/2013,8/2/2013,2873,53,0,33,0
HarvardX/PH278x/2013_Spring,MHxPC130165166,1,1,1,United States,Secondary,1993,m,5/1/2013,8/24/2013,2109,37,90,10,0
HarvardX/PH207x/2012_Fall,MHxPC130241009,1,1,1,United States,Master's,1956,m,9/21/2012,1/20/2013,10339,61,1753,16,0
HarvardX/PH207x/2012_Fall,MHxPC130518996,1,1,1,United States,Secondary,1995,m,10/29/2012,1/19/2013,4350,26,96,13,0
HarvardX/ER22x/2013_Spring,MHxPC130175719,1,0,0,Brazil,Bachelor's,1990,f,6/16/2013,6/30/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130228281,1,1,0,Colombia,Master's,1985,f,10/24/2012,10/26/2012,43,2,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130372719,1,1,0,India,Master's,1988,f,6/13/2013,6/14/2013,223,2,38,2,0
HarvardX/CS50x/2012,MHxPC130041153,1,1,1,Canada,Master's,1975,m,10/24/2012,4/29/2013,119,15,0,12,0
HarvardX/CS50x/2012,MHxPC130494927,1,0,0,Spain,unk,-1,unk,8/18/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130396533,1,1,0,Other Middle East/Central Asia,Master's,1985,f,7/23/2013,7/30/2013,421,5,0,8,0
HarvardX/PH278x/2013_Spring,MHxPC130546285,1,1,1,Germany,Master's,1975,m,3/14/2013,8/10/2013,2294,44,326,8,0
HarvardX/ER22x/2013_Spring,MHxPC130358297,1,1,1,India,Secondary,1992,f,3/13/2013,8/16/2013,923,15,0,30,0
HarvardX/PH207x/2012_Fall,MHxPC130181359,1,1,1,United States,unk,-1,unk,9/18/2012,1/20/2013,4241,61,242,16,0
HarvardX/PH207x/2012_Fall,MHxPC130179826,1,1,0,United States,Bachelor's,1962,m,10/19/2012,4/5/2013,2741,16,676,4,0
HarvardX/CS50x/2012,MHxPC130260989,1,0,0,Unknown/Other,Bachelor's,1985,m,11/4/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130385075,1,1,0,Australia,Bachelor's,1986,f,9/26/2012,7/17/2013,333,4,116,4,0
HarvardX/PH278x/2013_Spring,MHxPC130399452,1,1,0,United States,Master's,1988,f,5/24/2013,5/24/2013,6,1,1,1,0
HarvardX/PH207x/2012_Fall,MHxPC130449374,1,0,0,United States,unk,-1,unk,8/21/2012,8/21/2012,1,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130052954,1,1,0,Other South Asia,Bachelor's,1991,f,4/16/2013,9/5/2013,51,5,0,2,0
HarvardX/CS50x/2012,MHxPC130195527,1,0,0,Unknown/Other,Secondary,1992,f,9/4/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130563177,1,1,1,India,Master's,1984,m,8/30/2012,4/21/2013,3502,46,178,13,0
HarvardX/ER22x/2013_Spring,MHxPC130259765,1,0,0,France,unk,-1,m,1/7/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130511213,1,0,0,United States,Bachelor's,1989,m,2/24/2013,2/25/2013,4,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130378667,1,1,0,United Kingdom,Master's,1985,m,1/8/2013,5/21/2013,137,7,20,2,0
HarvardX/CB22x/2013_Spring,MHxPC130255923,1,1,1,Greece,unk,-1,unk,3/2/2013,9/3/2013,2568,58,0,25,0
HarvardX/ER22x/2013_Spring,MHxPC130207773,1,1,0,Other Europe,Secondary,1991,f,2/24/2013,7/27/2013,992,21,0,15,0
HarvardX/CS50x/2012,MHxPC130137597,1,1,1,India,Secondary,1992,m,1/26/2013,5/9/2013,209,21,0,8,0
HarvardX/CS50x/2012,MHxPC130255052,1,1,1,Greece,Master's,1982,m,10/16/2012,7/8/2013,306,24,0,12,0
HarvardX/CS50x/2012,MHxPC130480818,1,0,0,Unknown/Other,Master's,1993,f,12/20/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130212327,1,1,1,United States,Secondary,1983,m,6/5/2013,6/16/2013,633,6,0,18,0
HarvardX/PH207x/2012_Fall,MHxPC130194153,1,1,1,Canada,Bachelor's,1985,m,11/4/2012,1/20/2013,2794,16,190,13,0
HarvardX/CB22x/2013_Spring,MHxPC130110491,1,0,0,Other South Asia,Secondary,1990,f,6/12/2013,6/12/2013,8,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130064196,1,1,0,United States,Bachelor's,1988,m,10/15/2012,10/17/2012,55,2,10,1,0
HarvardX/CB22x/2013_Spring,MHxPC130395467,1,1,1,India,Secondary,1994,m,3/4/2013,8/27/2013,2052,53,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130448626,1,1,1,Other Europe,Secondary,1989,f,3/17/2013,8/15/2013,1467,24,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130453009,1,1,0,Brazil,Bachelor's,1984,m,4/24/2013,6/28/2013,389,4,0,5,0
HarvardX/PH207x/2012_Fall,MHxPC130533267,1,1,1,United States,Master's,1983,f,8/18/2012,1/15/2013,6649,54,1083,16,0
HarvardX/PH207x/2012_Fall,MHxPC130322571,1,0,0,United States,Master's,1959,m,9/9/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130579865,1,1,0,United States,Bachelor's,1980,f,4/28/2013,6/1/2013,90,3,4,2,0
HarvardX/CS50x/2012,MHxPC130248254,1,1,1,Germany,unk,-1,unk,12/23/2012,5/9/2013,211,28,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130234090,1,1,1,United States,Doctorate,1962,m,10/15/2012,1/15/2013,6325,67,800,16,0
HarvardX/ER22x/2013_Spring,MHxPC130290170,1,1,0,Other Europe,Secondary,1993,m,1/21/2013,8/22/2013,752,23,0,13,0
HarvardX/CS50x/2012,MHxPC130431103,1,0,0,Colombia,Master's,1988,m,4/3/2013,4/3/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130335726,1,1,1,Other Africa,Bachelor's,1986,m,10/22/2012,6/18/2013,6882,49,13,15,2
HarvardX/CS50x/2012,MHxPC130347434,1,1,1,Other Europe,unk,-1,m,10/18/2012,4/29/2013,56,16,0,9,0
HarvardX/CB22x/2013_Spring,MHxPC130523462,1,0,0,United States,Master's,1951,f,4/30/2013,4/30/2013,4,1,0,0,0
HarvardX/CS50x/2012,MHxPC130531760,1,1,1,India,Secondary,1994,m,2/1/2013,7/20/2013,38,4,0,6,0
HarvardX/CS50x/2012,MHxPC130218919,1,1,0,Other Europe,Secondary,1994,m,3/3/2013,3/3/2013,11,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130189694,1,1,0,Other Africa,unk,-1,unk,2/14/2013,3/27/2013,6,3,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130351544,1,1,1,United States,Bachelor's,1989,m,1/8/2013,8/14/2013,1964,19,317,7,0
HarvardX/CS50x/2012,MHxPC130556373,1,1,1,United States,Master's,1947,m,8/19/2012,4/18/2013,547,24,0,12,0
HarvardX/CS50x/2012,MHxPC130313711,1,1,1,Ukraine,Bachelor's,1991,f,2/12/2013,6/6/2013,554,44,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130109120,1,1,1,Other South Asia,Less than Secondary,1997,m,1/26/2013,8/22/2013,1020,46,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130477443,1,1,0,Other Europe,unk,-1,unk,6/10/2013,6/10/2013,8,1,0,1,0
HarvardX/CB22x/2013_Spring,MHxPC130523076,1,1,0,Brazil,unk,1992,m,1/17/2013,4/29/2013,16,3,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130273075,1,1,1,Colombia,unk,1990,f,10/21/2012,1/20/2013,12761,48,2358,16,0
HarvardX/CS50x/2012,MHxPC130081979,1,0,0,United States,Secondary,1966,m,10/15/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130055639,1,1,1,United States,Bachelor's,1983,m,5/14/2013,8/4/2013,1811,17,294,7,0
HarvardX/CS50x/2012,MHxPC130250913,1,0,0,Unknown/Other,Master's,1989,m,12/5/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130256039,1,1,1,United States,Less than Secondary,1997,m,4/3/2013,6/30/2013,1538,24,0,27,1
HarvardX/PH207x/2012_Fall,MHxPC130314103,1,1,0,United States,Master's,1981,f,9/19/2012,10/22/2012,221,3,14,2,0
HarvardX/CS50x/2012,MHxPC130172273,1,1,1,United States,Bachelor's,1984,m,9/17/2012,4/28/2013,291,28,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130205570,1,1,0,United States,Secondary,1949,f,3/7/2013,3/13/2013,59,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130538129,1,0,0,Unknown/Other,Bachelor's,1987,m,8/11/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130131917,1,0,0,Philippines,Bachelor's,1990,m,4/9/2013,4/9/2013,3,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130545672,1,1,0,India,Master's,1990,f,3/22/2013,5/29/2013,275,7,0,7,0
HarvardX/ER22x/2013_Spring,MHxPC130138386,1,1,0,United States,Doctorate,1942,m,4/11/2013,7/27/2013,12,1,0,2,0
HarvardX/CS50x/2012,MHxPC130345795,1,0,0,Philippines,Bachelor's,1986,m,7/2/2013,7/6/2013,6,2,0,0,0
HarvardX/CS50x/2012,MHxPC130255532,1,1,0,Other South Asia,Bachelor's,1984,m,7/29/2012,2/24/2013,3,2,0,4,0
HarvardX/CS50x/2012,MHxPC130569768,1,0,0,United States,unk,1995,m,9/13/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130258509,1,1,0,Nigeria,Bachelor's,1986,f,12/20/2012,5/23/2013,186,2,18,2,0
HarvardX/CB22x/2013_Spring,MHxPC130226191,1,1,0,Other Europe,Less than Secondary,1995,f,6/25/2013,9/5/2013,6,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130505271,1,1,0,Other Middle East/Central Asia,Master's,1983,f,10/23/2012,10/24/2012,26,1,0,1,0
HarvardX/CS50x/2012,MHxPC130229280,1,1,1,Russian Federation,Master's,1989,m,8/2/2012,4/12/2013,4,3,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130383342,1,1,1,Philippines,Secondary,1994,m,5/25/2013,8/22/2013,918,25,0,22,0
HarvardX/PH207x/2012_Fall,MHxPC130296786,1,1,0,United Kingdom,Bachelor's,1982,m,10/20/2012,10/20/2012,11,1,1,1,0
HarvardX/CB22x/2013_Spring,MHxPC130409247,1,1,0,Other Europe,Bachelor's,1990,f,4/3/2013,4/3/2013,8,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130506173,1,0,0,Other Europe,Less than Secondary,1994,m,3/11/2013,3/12/2013,5,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130372007,1,1,1,United States,Bachelor's,1988,f,8/16/2012,1/20/2013,7154,53,1764,15,0
HarvardX/CB22x/2013_Spring,MHxPC130474038,1,0,0,United States,Secondary,1990,f,4/6/2013,6/11/2013,3,2,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130241097,1,1,0,United States,unk,-1,unk,6/10/2013,6/11/2013,37,1,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130364494,1,1,0,Other Middle East/Central Asia,unk,-1,unk,12/21/2012,5/27/2013,247,20,0,5,0
HarvardX/ER22x/2013_Spring,MHxPC130212331,1,1,1,United States,Master's,1960,f,5/4/2013,7/1/2013,1518,31,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130594562,1,0,0,Greece,unk,-1,unk,8/1/2012,8/28/2012,2,2,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130128092,1,1,1,Other East Asia,Bachelor's,1992,m,2/16/2013,8/15/2013,2639,23,301,9,0
HarvardX/PH278x/2013_Spring,MHxPC130311439,1,1,0,India,Bachelor's,1990,m,3/1/2013,5/18/2013,121,2,5,2,0
HarvardX/PH207x/2012_Fall,MHxPC130455659,1,0,0,India,unk,-1,unk,8/17/2012,10/24/2012,4,3,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130364277,1,0,0,United States,Master's,1984,f,2/25/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130529512,1,1,1,India,Secondary,1990,m,10/15/2012,1/17/2013,2527,15,129,14,0
HarvardX/ER22x/2013_Spring,MHxPC130468569,1,1,0,Other East Asia,Secondary,1997,f,1/28/2013,8/29/2013,383,7,0,6,0
HarvardX/CB22x/2013_Spring,MHxPC130141460,1,1,0,India,Bachelor's,1992,m,3/29/2013,3/30/2013,13,2,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130200961,1,1,1,India,Bachelor's,1989,m,2/12/2013,8/15/2013,1662,73,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130366351,1,1,0,Other Europe,Secondary,1991,f,6/22/2013,6/22/2013,4,2,0,3,0
HarvardX/CB22x/2013_Spring,MHxPC130409396,1,0,0,United Kingdom,Master's,1960,m,2/27/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130361854,1,1,1,Australia,Master's,1986,f,10/15/2012,2/15/2013,4178,14,182,14,0
HarvardX/CS50x/2012,MHxPC130272024,1,1,1,United States,Master's,1972,m,10/11/2012,5/10/2013,83,21,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130073134,1,1,1,United States,Bachelor's,1984,m,4/11/2013,8/14/2013,1987,13,106,9,0
HarvardX/PH207x/2012_Fall,MHxPC130009477,1,1,1,Other Middle East/Central Asia,Bachelor's,1985,m,11/4/2012,1/20/2013,8386,47,1088,16,0
HarvardX/ER22x/2013_Spring,MHxPC130454633,1,1,1,United Kingdom,Secondary,1996,f,7/15/2013,8/15/2013,1481,9,0,31,0
HarvardX/CS50x/2012,MHxPC130544797,1,1,0,Portugal,Bachelor's,1991,m,3/3/2013,3/4/2013,14,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130363616,1,1,1,Brazil,Master's,1979,m,6/13/2013,9/3/2013,1113,23,0,32,0
HarvardX/CS50x/2012,MHxPC130161604,1,0,0,India,Master's,1976,m,4/26/2013,4/26/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130520626,1,0,0,China,unk,-1,unk,2/21/2013,3/6/2013,2,2,0,0,0
HarvardX/CS50x/2012,MHxPC130086105,1,1,1,Russian Federation,Secondary,1990,f,11/15/2012,5/12/2013,486,39,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130520212,1,1,1,Australia,Bachelor's,1988,m,1/6/2013,8/7/2013,1092,12,0,28,0
HarvardX/ER22x/2013_Spring,MHxPC130390810,1,0,0,United States,Master's,1986,f,1/15/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130499439,1,1,1,Other Europe,Master's,1988,m,2/18/2013,8/24/2013,1547,43,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130049365,1,1,0,United States,Doctorate,1952,f,1/5/2013,3/14/2013,72,1,0,3,0
HarvardX/CS50x/2012,MHxPC130071167,1,0,0,Unknown/Other,Bachelor's,1974,f,8/23/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130167296,1,1,0,United States,unk,-1,unk,12/20/2012,7/27/2013,89,2,0,4,0
HarvardX/CS50x/2012,MHxPC130390831,1,1,1,United States,Master's,1980,m,8/15/2012,6/15/2013,321,35,0,12,0
HarvardX/CS50x/2012,MHxPC130516523,1,0,0,Unknown/Other,Secondary,1992,m,2/27/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130285079,1,1,0,United States,Secondary,1994,m,3/21/2013,3/21/2013,4,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130435954,1,1,0,India,unk,-1,unk,2/14/2013,3/23/2013,49,4,0,2,0
HarvardX/CS50x/2012,MHxPC130452158,1,0,0,Unknown/Other,Master's,1974,m,9/22/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130362503,1,1,0,United States,Bachelor's,1991,m,5/31/2013,8/9/2013,278,15,0,7,0
HarvardX/CS50x/2012,MHxPC130035882,1,1,0,Portugal,Bachelor's,1989,f,6/20/2013,6/20/2013,4,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130459941,1,0,0,Other Europe,Bachelor's,1989,m,10/8/2012,10/8/2012,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130174335,1,0,0,Other Europe,Master's,1989,m,6/11/2013,6/11/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130128864,1,1,1,Germany,unk,-1,unk,3/16/2013,5/29/2013,1294,35,0,30,0
HarvardX/PH207x/2012_Fall,MHxPC130017222,1,1,1,United States,Master's,1970,m,8/14/2012,2/14/2013,5062,48,651,16,0
HarvardX/ER22x/2013_Spring,MHxPC130408931,1,1,0,Brazil,Bachelor's,1992,m,3/17/2013,3/17/2013,8,1,0,0,0
HarvardX/CS50x/2012,MHxPC130081129,1,0,0,Spain,unk,-1,unk,7/30/2013,7/30/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130317199,1,1,0,India,Master's,1983,f,11/20/2012,3/15/2013,10,1,0,2,0
HarvardX/CS50x/2012,MHxPC130109547,1,1,0,United States,Master's,1975,m,1/26/2013,2/19/2013,7,3,0,2,0
HarvardX/CS50x/2012,MHxPC130344278,1,1,0,Poland,Master's,1985,m,3/11/2013,3/12/2013,24,2,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130141238,1,1,1,United States,Bachelor's,1969,f,2/3/2013,8/22/2013,3234,19,323,9,0
HarvardX/PH207x/2012_Fall,MHxPC130213542,1,1,1,India,Master's,1986,f,9/6/2012,1/18/2013,6236,44,85,16,0
HarvardX/PH207x/2012_Fall,MHxPC130586719,1,1,0,Other Europe,Bachelor's,1988,m,12/15/2012,12/17/2012,71,3,0,2,0
HarvardX/ER22x/2013_Spring,MHxPC130242759,1,1,0,Russian Federation,Master's,1984,f,7/31/2013,7/31/2013,350,1,0,11,0
HarvardX/CS50x/2012,MHxPC130102023,1,1,0,United States,Bachelor's,1991,m,8/30/2012,8/11/2013,4,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130338467,1,1,1,United States,Bachelor's,1938,m,1/26/2013,9/6/2013,1998,61,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130222945,1,1,1,Germany,Bachelor's,1988,f,3/17/2013,7/13/2013,1003,12,0,26,0
